standardized_smiles,scaffold,pic50,n_measurements,high_measurement_variability,split,prediction,absolute_error
C[C@H]1CN(C(=O)[C@]23C[C@H]2[C@@](C)(c2cc(/C=C(\F)c4ccc(C#N)cn4)ccc2F)N=C(N)S3)[C@@H](C)CO1,O=C(N1CCOCC1)C12CC1C(c1cccc(C=Cc3ccccn3)c1)N=CS2,8.35,1,False,train,8.522727,0.1727270126342777
C[C@H]1COC(N)=N[C@]1(C)c1cc(NC(=O)c2ccc(C#N)cn2)ccc1F,O=C(Nc1cccc(C2CCOC=N2)c1)c1ccccn1,7.08,1,False,train,7.796483,0.716483039855957
C[C@H]1COC[C@H]2[C@@H]1OC(N)=N[C@]2(CF)c1cc(NC(=O)c2cnc(OCF)cn2)ccc1F,O=C(Nc1cccc(C2N=COC3CCOCC32)c1)c1cnccn1,8.37,1,False,train,7.746337,0.6236630630493156
C[C@H]1COc2cnc(/C(F)=C/c3ccc(F)c([C@]4(C)CS(=O)(=O)N(C)C(N)=N4)c3)nc2O1,O=S1(=O)CC(c2cccc(C=Cc3ncc4c(n3)OCCO4)c2)N=CN1,6.17,2,False,train,7.070695,0.900694923400879
C[C@H]1C[C@@H]1CNc1cc(C(=O)N[C@H](CO)Cc2cc(F)cc(F)c2)cc(N(C)S(C)(=O)=O)n1,O=C(NCCc1ccccc1)c1ccnc(NCC2CC2)c1,7.13,1,False,train,6.772047,0.3579529571533202
C[C@H]1C[C@@]2(CC[C@@H]1O)Cc1ccc(-c3cccnc3)cc1[C@]21N=C(N)N(Cc2ncccn2)C1=O,O=C1N(Cc2ncccn2)C=NC12c1cc(-c3cccnc3)ccc1CC21CCCCC1,8.17,1,False,validation,8.214154,0.04415424346923835
C[C@H]1C[C@@]2(CC[C@@H]1O)Cc1ccc(C#N)cc1[C@]21N=C(N)N(CC2CC(F)(F)C2)C1=O,O=C1N(CC2CCC2)C=NC12c1ccccc1CC21CCCCC1,8.06,1,False,train,7.942771,0.11722904205322315
C[C@H]1C[C@@]2(F)CSC(N)=N[C@@]2(c2cc(N)ccc2F)CO1,C1=NC2(c3ccccc3)COCCC2CS1,5.23,1,False,train,4.8170958,0.4129042434692387
C[C@H]1C[C@@]2(F)CSC(N)=N[C@@]2(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CO1,O=C(Nc1cccc(C23COCCC2CSC=N3)c1)c1ccccn1,6.76,1,False,train,7.8674755,1.107475509643555
C[C@H]1C[C@@]2(F)CSC(N)=N[C@@]2(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)CO1,O=C(Nc1cccc(C23COCCC2CSC=N3)c1)c1ccccn1,6.67,1,False,train,7.652281,0.9822808074951173
C[C@H]1C[C@H]2CC(F)(F)C(N)=N[C@@]2(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)CO1,O=C(Nc1cccc(C23COCCC2CCC=N3)c1)c1cnccn1,8.64,2,False,train,8.669537,0.029536590576171307
C[C@H]1C[C@H]2CCOC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)CO1,O=C(Nc1csc(C23COCCC2CCOC=N3)n1)c1ccccn1,6.84,1,False,train,6.972753,0.13275304794311538
C[C@H]1C[C@H]2COC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)CO1,O=C(Nc1csc(C23COCCC2COC=N3)n1)c1ccccn1,6.67,1,False,train,7.020137,0.35013683319091804
C[C@H]1C[C@H]2COC(N)=N[C@@]2(c2nc(NC(=O)c3ncc(OC(F)F)cc3Cl)cs2)CO1,O=C(Nc1csc(C23COCCC2COC=N3)n1)c1ccccn1,6.91,1,False,train,7.1258745,0.2158745193481444
C[C@H]1C[C@H]2CSC(N)=NC2(c2cc(C#N)ccc2Cl)CO1,C1=NC2(c3ccccc3)COCCC2CS1,5.63,1,False,train,5.628868,0.0011318969726561434
C[C@H]1C[C@H]2CSC(N)=NC2(c2cc(C#N)ccc2F)CO1,C1=NC2(c3ccccc3)COCCC2CS1,6.01,1,False,train,5.6741343,0.3358657455444334
C[C@H]1C[C@H]2CSC(N)=NC2(c2cccc(C#N)c2)CO1,C1=NC2(c3ccccc3)COCCC2CS1,5.75,1,False,train,5.2423744,0.5076255798339844
C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)C3CC(F)(F)C3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)C1CCC1,5.83,1,False,train,5.700069,0.1299310493469239
C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3cc(Cl)n(C)n3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cc[nH]n1,5.47,1,False,train,5.4020486,0.06795141220092749
C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3cc4n(n3)CCC4)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cc2n(n1)CCC2,5.21,1,False,train,5.5028114,0.29281143188476566
C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3ccc(C#N)cn3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1ccccn1,7.66,1,False,train,6.453397,1.2066032028198244
C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3ccc(Cl)cn3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1ccccn1,7.72,1,False,train,6.1560802,1.56391975402832
C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1ccccn1,7.51,1,False,train,6.990324,0.5196759796142576
C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3ccn(C(F)F)n3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cc[nH]n1,7.72,1,False,train,7.235064,0.48493597030639624
C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3ccn(C4CC4)n3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1ccn(C2CC2)n1,5.78,1,False,train,5.442607,0.3373930740356448
C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3ccncn3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1ccncn1,6.24,1,False,train,6.0538225,0.18617748260498068
C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3ccnn3C3CC3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1ccnn1C1CC1,5.37,1,False,train,5.295409,0.07459079742431651
C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3ccon3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1ccon1,6.11,1,False,train,5.7513504,0.35864959716796907
C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3cn(C)cn3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1c[nH]cn1,4.74,1,False,train,5.7227983,0.9827983474731443
C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3cn(C)nc3C(F)(F)F)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cn[nH]c1,5.42,1,False,train,5.834758,0.41475780487060554
C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3cn(C)nn3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1c[nH]nn1,4.55,1,False,train,5.248527,0.6985270500183107
C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3cnc(C4CC4)cn3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cnc(C2CC2)cn1,5.97,1,False,train,5.7455654,0.2244345855712888
C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3cnn(C(F)F)c3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cn[nH]c1,6.17,1,False,train,7.1723433,1.0023432540893555
C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3cnn(C)c3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cn[nH]c1,5.41,1,False,train,5.2676754,0.1423246002197267
C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3cnn(C4CC4)c3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cnn(C2CC2)c1,5.09,1,False,train,5.2535753,0.16357532501220717
C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3coc(C(F)F)n3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cocn1,7.96,1,False,train,6.861839,1.0981611824035644
C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3coc(CF)n3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cocn1,8.15,1,False,train,6.792206,1.3577941894531254
C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3ncccn3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1ncccn1,5.97,1,False,train,5.8332696,0.13673040390014624
C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3ncnn3C)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1ncn[nH]1,5.34,1,False,train,5.533445,0.19344488143920913
C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3nn(C(F)F)cc3Cl)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cc[nH]n1,8.4,1,False,train,7.330873,1.0691269874572757
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2cc(CNCC(F)(F)F)c(F)cc2F)CO1,C1=NC2(c3ccccc3)COCCC2CS1,7.12,1,False,train,6.754785,0.36521493911743175
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2cc(NC(=O)c3ccc(C#N)cn3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)c1)c1ccccn1,7.14,1,False,train,7.632158,0.49215780258178743
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CO1,O=C(Nc1cccc(C23COCCC2CSC=N3)c1)c1ccccn1,9.0,1,False,train,8.02668,0.9733200073242188
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2cc(NC(=O)c3ccc(OC(F)F)cn3)ccc2F)CO1,O=C(Nc1cccc(C23COCCC2CSC=N3)c1)c1ccccn1,8.285,2,False,train,8.459502,0.17450222015380845
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ccc(F)cc2F)CO1,C1=NC2(c3ccccc3)COCCC2CS1,6.785,2,True,train,5.9463105,0.838689479827881
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ccccc2)CO1,C1=NC2(c3ccccc3)COCCC2CS1,5.984999999999999,2,False,train,4.967127,1.0178731536865229
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ccccc2C(F)(F)F)CO1,C1=NC2(c3ccccc3)COCCC2CS1,5.54,1,False,train,5.857503,0.3175029373168945
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2cccs2)CO1,C1=NC2(c3cccs3)COCCC2CS1,6.34,2,True,validation,4.8834105,1.4565895462036131
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ccsc2)CO1,C1=NC2(c3ccsc3)COCCC2CS1,6.029999999999999,2,True,test,5.2286916,0.8013084220886224
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)C3(C#N)CC3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)C1CC1,6.46,1,False,train,6.1804695,0.27953048706054684
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)C3(C#N)CCC3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)C1CCC1,7.03,1,False,train,6.2152977,0.8147023010253909
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)C3(C)CCC3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)C1CCC1,6.34,1,False,train,5.606374,0.7336262130737303
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)C34CC(C3)C4)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)C12CC(C1)C2,7.07,1,False,validation,5.328948,1.7410519790649417
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)C3CC(F)(F)C3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)C1CCC1,5.83,1,False,train,6.060436,0.2304357719421386
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)C3CC3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)C1CC1,6.32,1,False,train,5.6442523,0.6757476997375491
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)C3CCC3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)C1CCC1,6.42,1,False,train,5.683027,0.7369732093811034
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3cc(C(F)(F)F)on3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1ccon1,5.85,1,False,train,6.930533,1.0805329322814945
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3cc(C4CC4)on3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cc(C2CC2)on1,5.42,1,False,test,6.136928,0.7169280815124512
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3cc(C4CCC4)nn3C)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cc(C2CCC2)n[nH]1,5.83,1,False,validation,5.6164274,0.21357257843017585
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3cc(Cl)n(C)n3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cc[nH]n1,5.47,1,False,train,5.7603097,0.29030969619751
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3cc4ccccn4n3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cc2ccccn2n1,6.0,1,False,train,6.2051873,0.20518732070922852
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3cc4n(n3)CCC4)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cc2n(n1)CCC2,5.21,1,False,train,5.8683715,0.6583714866638184
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(=O)n(C)c3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1ccc(=O)[nH]c1,5.85,1,False,validation,5.967658,0.1176580429077152
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(C#N)cn3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1ccccn1,8.035,2,False,train,6.827734,1.2072660064697267
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(C(F)(F)F)cn3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1ccccn1,7.27,3,True,train,7.033034,0.23696615219116168
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(C(F)F)cn3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1ccccn1,7.13,1,False,train,7.1773953,0.047395343780517685
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(Cl)cn3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1ccccn1,7.72,5,False,train,6.5012317,1.218768329620361
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(F)cc3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1ccccc1,6.06,1,False,train,5.9772735,0.08272653579711875
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(F)cn3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1ccccn1,6.72,3,False,train,6.352634,0.36736604690551733
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(C)(F)F)cn3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1ccccn1,6.73,1,False,train,7.053116,0.3231158447265621
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(F)(F)F)cn3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1ccccn1,7.435,2,False,train,7.5204186,0.0854186439514164
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(F)F)cc3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1ccccc1,6.97,1,False,train,7.095015,0.12501504898071314
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(F)F)cn3)ccc2F)CO1,O=C(Nc1cccc(C23COCCC2CSC=N3)n1)c1ccccn1,7.945,2,True,validation,7.952612,0.007611923217773153
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1ccccn1,7.47,6,True,train,7.413128,0.056872100830077876
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(F)F)nc3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cccnc1,6.63,1,False,validation,7.4415464,0.8115464401245118
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OCC#N)cn3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1ccccn1,6.35,1,False,train,6.7835493,0.4335493087768558
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OCC(F)F)cn3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1ccccn1,6.31,1,False,train,6.8478208,0.5378207588195805
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OCF)cn3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1ccccn1,7.17,1,False,train,7.1909337,0.020933704376220774
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3cccnn3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cccnn1,5.67,1,False,test,6.2111645,0.5411644744873048
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccn(C(F)F)n3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cc[nH]n1,9.05,3,True,train,7.6181126,1.4318874359130866
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccn(C)n3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cc[nH]n1,7.09,1,False,train,5.7774563,1.312543716430664
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccn(C4CC4)n3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1ccn(C2CC2)n1,5.78,1,False,train,5.8207803,0.04078027725219702
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccn(CC(F)F)n3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cc[nH]n1,6.4,1,False,train,6.7731867,0.3731866836547848
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccncn3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1ccncn1,6.24,1,False,train,6.381967,0.14196706771850565
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccnn3C3CC3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1ccnn1C1CC1,5.37,1,False,train,5.6891894,0.31918943405151357
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccon3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1ccon1,6.11,1,False,train,6.070488,0.03951202392578157
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3cn(C)cn3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1c[nH]cn1,4.74,1,False,train,6.047362,1.3073618507385252
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3cn(C)nc3C(F)(F)F)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cn[nH]c1,5.42,1,False,train,6.2219768,0.8019767570495606
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3cn(C)nn3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1c[nH]nn1,4.55,1,False,train,5.608453,1.0584527969360353
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3cn(C4CCC4)cn3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cn(C2CCC2)cn1,4.47,1,False,validation,6.082051,1.6120508003234866
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3cnc(C(F)(F)F)cn3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cnccn1,6.71,1,False,train,7.0826488,0.3726487541198731
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3cnc(C(F)F)cn3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cnccn1,6.84,1,False,train,7.396456,0.556455764770508
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3cnc(C4CC4)cn3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cnc(C2CC2)cn1,5.97,1,False,train,6.1173286,0.14732864379882837
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3cnc(CF)cn3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cnccn1,6.5,1,False,train,7.2656536,0.7656536102294922
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3cnc(OC(F)F)cn3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cnccn1,7.640000000000001,2,True,train,7.592618,0.04738201141357479
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3cnc(OC4CC4)cn3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cnc(OC2CC2)cn1,6.29,1,False,test,6.1056113,0.1843886756896973
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3cnc(OCC(C)(F)F)cn3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cnccn1,6.79,1,False,train,6.5246935,0.265306510925293
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3cnc(OCC(F)F)cn3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cnccn1,6.55,1,False,train,6.73024,0.18023986816406268
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3cnc(OCC4CC4)cn3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cnc(OCC2CC2)cn1,6.79,1,False,test,6.146701,0.6432991409301758
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3cnccn3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cnccn1,6.19,1,False,train,6.1527715,0.03722852706909219
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3cnn(C(F)F)c3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cn[nH]c1,6.17,1,False,train,7.497016,1.327015953063965
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3cnn(C)c3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cn[nH]c1,5.41,1,False,train,5.6458673,0.23586734771728501
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3cnn(C)n3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cn[nH]n1,6.87,1,False,test,5.5847187,1.2852812957763673
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3cnn(C4CC4)c3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cnn(C2CC2)c1,5.09,1,False,train,5.6623034,0.5723034477233888
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3coc(C(F)(F)F)n3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cocn1,6.72,1,False,train,6.888107,0.16810682296752955
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3coc(C(F)F)n3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cocn1,7.96,1,False,train,7.2482758,0.7117242431640625
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3coc(C4CC4)n3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1coc(C2CC2)n1,5.88,1,False,test,6.038552,0.15855180740356456
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3coc(CC(F)(F)F)n3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cocn1,6.67,1,False,train,6.760078,0.09007795333862312
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3coc(CF)n3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1cocn1,9.15,1,False,train,7.153731,1.9962691307067875
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3nc(C(F)F)co3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1ncco1,7.12,1,False,test,7.2489944,0.1289943504333495
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ncc(F)cc3F)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1ccccn1,6.82,1,False,train,6.7176733,0.10232669830322294
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ncc(OC(F)F)cc3Cl)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1ccccn1,7.6,1,False,train,7.5008736,0.09912643432617152
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ncc(OC(F)F)cn3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1ncccn1,6.75,1,False,train,7.367664,0.6176638603210449
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ncccn3)cs2)CO1,O=C(Nc1csc(C23COCCC2CSC=N3)n1)c1ncccn1,5.97,1,False,train,6.158124,0.18812397003173853
