standardized_smiles,scaffold,pic50,n_measurements,high_measurement_variability,split,prediction,absolute_error
O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1ccccc1-c1cccc2ccccc12,O=C(C=Cc1ccccc1)CC(=O)C=Cc1ccccc1-c1cccc2ccccc12,6.31,1,False,test,5.8479599876403805,0.4620400123596191
O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1ccccc1-c1ccccc1,O=C(C=Cc1ccccc1)CC(=O)C=Cc1ccccc1-c1ccccc1,6.06,1,False,train,6.059999942779541,5.7220458593576495e-08
O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1ccccc1C(F)(F)F,O=C(C=Cc1ccccc1)CC(=O)C=Cc1ccccc1,6.07,1,False,train,6.070000171661377,1.716613766689079e-07
O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1ccccc1[N+](=O)[O-],O=C(C=Cc1ccccc1)CC(=O)C=Cc1ccccc1,5.72,1,False,train,5.71999979019165,2.0980834936068504e-07
O=C(/C=C/c1ccc(O)cc1)CC(=O)/C=C/c1cn(Cc2ccccc2)c2ccccc12,O=C(C=Cc1ccccc1)CC(=O)C=Cc1cn(Cc2ccccc2)c2ccccc12,5.64,1,False,test,5.741039996147156,0.10103999614715597
O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O,O=C(C=Cc1ccccc1)c1ccccc1,4.385,2,False,train,4.385000228881836,2.2888183615066282e-07
O=C(/C=C/c1ccc(O)cc1Cl)CC(=O)/C=C/c1ccc(O)cc1Cl,O=C(C=Cc1ccccc1)CC(=O)C=Cc1ccccc1,6.14,1,False,train,6.139999866485596,1.3351440397713077e-07
O=C(/C=C/c1ccc(O)cc1Cl)CC(=O)CCc1ccc(O)cc1,O=C(C=Cc1ccccc1)CC(=O)CCc1ccccc1,5.96,1,False,train,5.960000038146973,3.814697269177714e-08
O=C(/C=C/c1ccc(OCc2cc(F)cc(F)c2)cc1)CC(=O)/C=C/c1ccc(OCc2cc(F)cc(F)c2)cc1,O=C(C=Cc1ccc(OCc2ccccc2)cc1)CC(=O)C=Cc1ccc(OCc2ccccc2)cc1,6.14,1,False,train,6.139999866485596,1.3351440397713077e-07
O=C(/C=C/c1ccc(OCc2ccc(F)cc2F)cc1)CC(=O)/C=C/c1ccc(OCc2ccc(F)cc2F)cc1,O=C(C=Cc1ccc(OCc2ccccc2)cc1)CC(=O)C=Cc1ccc(OCc2ccccc2)cc1,6.0,1,False,train,6.0,0.0
O=C(/C=C/c1ccc(OCc2ccccc2)cc1)CC(=O)/C=C/c1ccc(OCc2ccccc2)cc1,O=C(C=Cc1ccc(OCc2ccccc2)cc1)CC(=O)C=Cc1ccc(OCc2ccccc2)cc1,5.22,1,False,train,5.21999979019165,2.0980834936068504e-07
O=C(/C=C/c1ccc2ccn(Cc3ccccc3)c2c1)CC(=O)CCc1ccc(O)cc1,O=C(C=Cc1ccc2ccn(Cc3ccccc3)c2c1)CC(=O)CCc1ccccc1,6.21,1,False,test,5.643859985351562,0.5661400146484379
O=C(/C=C/c1cccc(O)c1O)c1ccc(O)cc1O,O=C(C=Cc1ccccc1)c1ccccc1,6.57,1,False,train,6.570000171661377,1.716613766689079e-07
O=C(/C=C/c1cccc2cc[nH]c12)CC(=O)/C=C/c1cccc2cc[nH]c12,O=C(C=Cc1cccc2cc[nH]c12)CC(=O)C=Cc1cccc2cc[nH]c12,6.03,1,False,validation,5.816809964179993,0.2131900358200074
O=C(/C=C/c1ccccc1)NCCc1cc2cc(O)ccc2[nH]1,O=C(C=Cc1ccccc1)NCCc1cc2ccccc2[nH]1,4.06,1,False,validation,5.614780015945435,1.5547800159454352
O=C(CC(c1ccccc1)c1ccccc1)N[C@@H](Cc1ccccc1)[C@@H](O)CNCc1cccc(C(F)(F)F)c1,O=C(CC(c1ccccc1)c1ccccc1)NC(CCNCc1ccccc1)Cc1ccccc1,5.08,1,False,train,5.079999923706055,7.629394538355427e-08
O=C(CC(c1ccccc1)c1ccccc1)N[C@@H](Cc1ccccc1)[C@@H](O)CNCc1ccccc1,O=C(CC(c1ccccc1)c1ccccc1)NC(CCNCc1ccccc1)Cc1ccccc1,4.76,1,False,train,4.605000019073486,0.15499998092651346
O=C(CC(c1ccccc1)c1ccccc1)N[C@@H](Cc1ccccc1)[C@H](O)CNCc1ccccc1,O=C(CC(c1ccccc1)c1ccccc1)NC(CCNCc1ccccc1)Cc1ccccc1,4.45,1,False,train,4.605000019073486,0.15500001907348615
O=C(CC1Sc2ccccc2NC1=O)Nc1ccccc1SC(F)(F)C(F)(F)C(F)(F)F,O=C(CC1Sc2ccccc2NC1=O)Nc1ccccc1,4.0,1,False,test,5.827976655960083,1.8279766559600832
O=C(CCN1CCN(Cc2ccccc2)CC1)Nc1ccc2nc3n(c(=O)c2c1)CCC3,O=C(CCN1CCN(Cc2ccccc2)CC1)Nc1ccc2nc3n(c(=O)c2c1)CCC3,6.89,1,False,test,6.016039974212647,0.873960025787353
O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCCCCCNc1c2c(nc3ccccc13)CCCC2,5.74,1,False,validation,5.446450001716614,0.29354999828338624
O=C(CN1C(=O)/C(=N\NC(=O)c2cc([N+](=O)[O-])ccc2O)c2ccccc21)NC1CCCCC1,O=C(CN1C(=O)C(=NNC(=O)c2ccccc2)c2ccccc21)NC1CCCCC1,5.32,1,False,validation,5.688686661402384,0.3686866614023838
O=C(CN1CCC(C(c2ccccc2)c2ccccc2)CC1)NC1CCN(Cc2ccccc2)C1,O=C(CN1CCC(C(c2ccccc2)c2ccccc2)CC1)NC1CCN(Cc2ccccc2)C1,4.26,1,False,validation,5.771519998550415,1.5115199985504155
O=C(CN1CCN(Cc2ccccc2)CC1)N/N=C\c1cc(I)cc(I)c1O,O=C(CN1CCN(Cc2ccccc2)CC1)NN=Cc1ccccc1,4.0,1,False,test,5.633550033569336,1.6335500335693363
O=C(CSc1nc2ccc(Nc3nc(N4CCCC4)nc(N4CCCC4)n3)cc2s1)NCCOc1ccccc1,O=C(CSc1nc2ccc(Nc3nc(N4CCCC4)nc(N4CCCC4)n3)cc2s1)NCCOc1ccccc1,5.52,1,False,validation,5.552400010108948,0.03240001010894833
O=C(CSc1nc2ccc(Nc3nc(N4CCCC4)nc(N4CCCC4)n3)cc2s1)NCc1ccccc1,O=C(CSc1nc2ccc(Nc3nc(N4CCCC4)nc(N4CCCC4)n3)cc2s1)NCc1ccccc1,5.77,1,False,validation,5.669299977302551,0.10070002269744815
O=C(CSc1nc2ccc(Nc3nc(N4CCCC4)nc(N4CCCC4)n3)cc2s1)NCc1ccco1,O=C(CSc1nc2ccc(Nc3nc(N4CCCC4)nc(N4CCCC4)n3)cc2s1)NCc1ccco1,6.16,1,False,test,5.579140002250671,0.5808599977493287
O=C(CSc1nc2ccc(Nc3nc(N4CCCC4)nc(N4CCCC4)n3)cc2s1)Nc1ccccc1,O=C(CSc1nc2ccc(Nc3nc(N4CCCC4)nc(N4CCCC4)n3)cc2s1)Nc1ccccc1,6.92,1,False,train,6.920000076293945,7.629394538355427e-08
O=C(CSc1nc2ccc(Nc3nc(N4CCCC4)nc(N4CCCC4)n3)cc2s1)c1ccccc1,O=C(CSc1nc2ccc(Nc3nc(N4CCCC4)nc(N4CCCC4)n3)cc2s1)c1ccccc1,4.7,1,False,train,4.699999809265137,1.9073486345888568e-07
O=C(CSc1nc2ccc(Nc3nc(N4CCCCC4)nc(N4CCCCC4)n3)cc2s1)Nc1ccccc1F,O=C(CSc1nc2ccc(Nc3nc(N4CCCCC4)nc(N4CCCCC4)n3)cc2s1)Nc1ccccc1,4.99,1,False,train,4.989999771118164,2.2888183615066282e-07
O=C(CSc1nc2ccc(Nc3nc(N4CCCCC4)nc(N4CCCCC4)n3)cc2s1)c1ccc(F)cc1,O=C(CSc1nc2ccc(Nc3nc(N4CCCCC4)nc(N4CCCCC4)n3)cc2s1)c1ccccc1,4.7,1,False,test,5.237249908447265,0.5372499084472651
O=C(CSc1nc2ccc(Nc3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2s1)N1c2ccccc2CCc2ccccc21,O=C(CSc1nc2ccc(Nc3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2s1)N1c2ccccc2CCc2ccccc21,4.83,1,False,validation,5.232219973564148,0.40221997356414807
O=C(CSc1nc2ccc(Nc3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2s1)NCc1ccccc1,O=C(CSc1nc2ccc(Nc3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2s1)NCc1ccccc1,4.3,1,False,test,5.4098199882507325,1.1098199882507327
O=C(CSc1nc2ccc(Nc3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2s1)Nc1ccccc1Cl,O=C(CSc1nc2ccc(Nc3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2s1)Nc1ccccc1,4.3,1,False,validation,5.55718000793457,1.2571800079345703
O=C(CSc1nnc(Cc2c[nH]c3ccccc23)n1Cc1ccccc1)c1c[nH]c2ccccc12,O=C(CSc1nnc(Cc2c[nH]c3ccccc23)n1Cc1ccccc1)c1c[nH]c2ccccc12,4.0,1,False,validation,5.520706655184428,1.5207066551844282
O=C(C[n+]1cccc(C(=O)NCCc2ccccc2)c1)Nc1cccc(C(=O)Nc2ccc(Cl)cc2)c1,O=C(C[n+]1cccc(C(=O)NCCc2ccccc2)c1)Nc1cccc(C(=O)Nc2ccccc2)c1,4.92,1,False,train,4.920000076293945,7.629394538355427e-08
O=C(C[n+]1ccccc1)Nc1cccc(C(=O)Nc2ccc(Cl)cc2)c1,O=C(C[n+]1ccccc1)Nc1cccc(C(=O)Nc2ccccc2)c1,6.0,1,False,train,6.0,0.0
O=C(Cc1ccc(-c2ccccc2)cc1)NCc1ccc(CN2Cc3ccccc3C2)cc1,O=C(Cc1ccc(-c2ccccc2)cc1)NCc1ccc(CN2Cc3ccccc3C2)cc1,4.2,1,False,validation,5.3412999858856205,1.1412999858856203
O=C(Cc1cccc2ccccc12)Nc1cc(Br)ccc1OCCNC1CCCCC1,O=C(Cc1cccc2ccccc12)Nc1ccccc1OCCNC1CCCCC1,4.33,1,False,test,5.413045034885407,1.0830450348854068
O=C(Cc1ccccc1Cl)Nc1cc(Br)ccc1OCCNC1CC1,O=C(Cc1ccccc1)Nc1ccccc1OCCNC1CC1,4.42,1,False,test,5.250205070018768,0.830205070018768
O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1cc(Br)cc(Br)c1,O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1ccccc1,5.9,1,False,train,5.900000095367432,9.536743128535363e-08
O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1ccc(Br)cc1,O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1ccccc1,5.73,1,False,train,5.730000019073486,1.907348590179936e-08
O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1ccc(Cl)cc1,O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1ccccc1,5.71,1,False,train,5.710000038146973,3.814697269177714e-08
O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1ccc(F)cc1,O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1ccccc1,6.16,1,False,train,6.159999847412109,1.5258789076710855e-07
O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1ccc(F)cc1F,O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1ccccc1,5.84,1,False,train,5.840000152587891,1.5258789076710855e-07
O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1ccc(O)cc1,O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1ccccc1,5.79,1,False,train,5.789999961853027,3.814697269177714e-08
O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1ccc([N+](=O)[O-])cc1,O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1ccccc1,5.88,1,False,train,5.880000114440918,1.1444091807533141e-07
O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1ccc([N+](=O)[O-])cc1Cl,O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1ccccc1,5.74,1,False,train,5.739999771118164,2.2888183615066282e-07
O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1cccc(Cl)c1,O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1ccccc1,5.84,1,False,train,5.840000152587891,1.5258789076710855e-07
O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1cccc([N+](=O)[O-])c1,O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1ccccc1,5.9,1,False,train,5.900000095367432,9.536743128535363e-08
O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1ccccc1Cl,O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1ccccc1,6.21,1,False,train,6.210000038146973,3.814697269177714e-08
O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1ccccc1O,O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1ccccc1,6.02,1,False,train,6.019999980926514,1.907348590179936e-08
O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1ccccc1[N+](=O)[O-],O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1ccccc1,6.04,1,False,train,6.039999961853027,3.814697269177714e-08
O=C(N/N=C/c1ccc(Br)cc1)N1CCN(c2ccccn2)CC1,O=C(NN=Cc1ccccc1)N1CCN(c2ccccn2)CC1,6.53,1,False,train,6.53000020980835,2.0980834936068504e-07
O=C(N/N=C/c1ccc(C(F)(F)F)cc1)N1CCN(c2ccccn2)CC1,O=C(NN=Cc1ccccc1)N1CCN(c2ccccn2)CC1,5.74,1,False,train,5.739999771118164,2.2888183615066282e-07
O=C(N/N=C/c1ccc(Cl)cc1)N1CCN(c2ccccn2)CC1,O=C(NN=Cc1ccccc1)N1CCN(c2ccccn2)CC1,5.53,1,False,train,5.53000020980835,2.0980834936068504e-07
O=C(N/N=C/c1ccc(F)cc1)N1CCN(c2ccccn2)CC1,O=C(NN=Cc1ccccc1)N1CCN(c2ccccn2)CC1,5.91,1,False,train,5.909999847412109,1.5258789076710855e-07
O=C(N/N=C/c1ccc(F)cc1F)N1CCN(c2ccccn2)CC1,O=C(NN=Cc1ccccc1)N1CCN(c2ccccn2)CC1,6.35,1,False,train,6.349999904632568,9.536743128535363e-08
O=C(N/N=C/c1ccc(O)cc1)N1CCN(c2ccccn2)CC1,O=C(NN=Cc1ccccc1)N1CCN(c2ccccn2)CC1,5.33,1,False,train,5.329999923706055,7.629394538355427e-08
O=C(N/N=C/c1ccc(O)cc1O)N1CCN(c2ccccn2)CC1,O=C(NN=Cc1ccccc1)N1CCN(c2ccccn2)CC1,5.33,1,False,train,5.329999923706055,7.629394538355427e-08
O=C(N/N=C/c1ccc(OC(F)(F)F)cc1)N1CCN(c2ccccn2)CC1,O=C(NN=Cc1ccccc1)N1CCN(c2ccccn2)CC1,6.61,1,False,train,6.610000133514404,1.3351440397713077e-07
O=C(N/N=C/c1ccc([N+](=O)[O-])cc1)N1CCN(c2ccccn2)CC1,O=C(NN=Cc1ccccc1)N1CCN(c2ccccn2)CC1,5.58,1,False,train,5.579999923706055,7.629394538355427e-08
O=C(N/N=C/c1ccccc1)N1CCN(c2ccccn2)CC1,O=C(NN=Cc1ccccc1)N1CCN(c2ccccn2)CC1,5.11,1,False,train,5.110000133514404,1.3351440397713077e-07
O=C(N/N=C/c1ccccc1O)N1CCN(c2ccccn2)CC1,O=C(NN=Cc1ccccc1)N1CCN(c2ccccn2)CC1,5.23,1,False,train,5.230000019073486,1.907348590179936e-08
O=C(NC1=N[C@@](c2cc(/C=C(\F)c3ccc(Br)cn3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1)c1ccccc1,O=C(NC1=NC(c2cccc(C=Cc3ccccn3)c2)C2CC2O1)c1ccccc1,6.305,2,False,validation,6.503466675758362,0.19846667575836197
O=C(NC1=N[C@@](c2cc(Br)ccc2F)(C(F)F)[C@H]2C[C@H]2O1)c1ccccc1,O=C(NC1=NC(c2ccccc2)C2CC2O1)c1ccccc1,5.91,1,False,train,6.059999942779541,0.14999994277954087
O=C(NC1=N[C@](CF)(c2cc(Br)ccc2Cl)[C@H]2C[C@H]2O1)c1ccccc1,O=C(NC1=NC(c2ccccc2)C2CC2O1)c1ccccc1,6.4,1,False,train,6.400000095367432,9.536743128535363e-08
O=C(NC1=N[C@](CF)(c2nc(Br)ccc2F)C[C@@H](C(F)(F)F)O1)c1ccccc1,O=C(NC1=NC(c2ccccn2)CCO1)c1ccccc1,7.54,1,False,train,7.539999961853027,3.814697269177714e-08
O=C(NC1=N[C@](c2cc(Br)ccc2F)(C(F)F)[C@@H]2C[C@@H]2O1)c1ccccc1,O=C(NC1=NC(c2ccccc2)C2CC2O1)c1ccccc1,6.21,1,False,train,6.059999942779541,0.15000005722045895
O=C(NC1=N[C@](c2nc(NC(=O)c3ccc(Cl)cn3)ccc2F)(C(F)F)C[C@@H](C(F)(F)F)O1)c1ccccc1,O=C(NC1=NC(c2cccc(NC(=O)c3ccccn3)n2)CCO1)c1ccccc1,8.7,1,False,validation,6.661080004692078,2.0389199953079213
O=C(NC1CCCCC1)c1c[nH]c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2c1=O,O=C(NC1CCCCC1)c1c[nH]c2ccc(S(=O)(=O)Nc3ccccc3)cc2c1=O,5.14,1,False,test,5.544020004272461,0.40402000427246154
O=C(NCCCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1cc(=O)c2cc(O)c(O)cc2o1,O=C(NCCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc(=O)c2ccccc2o1,4.87,1,False,train,4.869999885559082,1.1444091807533141e-07
O=C(NCCCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1cc(=O)c2ccccc2o1,O=C(NCCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc(=O)c2ccccc2o1,4.65,1,False,train,4.650000095367432,9.536743128535363e-08
O=C(NCCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc(=O)c2c(O)cc(O)cc2o1,O=C(NCCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc(=O)c2ccccc2o1,5.44,1,False,train,5.440000057220459,5.7220458593576495e-08
O=C(NCCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc(=O)c2cc(O)ccc2o1,O=C(NCCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc(=O)c2ccccc2o1,5.55,1,False,train,5.550000190734863,1.9073486345888568e-07
O=C(NCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2cc(OC(F)(F)F)ccc2oc1=O,O=C(NCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2ccccc2oc1=O,4.65,1,False,train,4.650000095367432,9.536743128535363e-08
O=C(NCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2ccccc2oc1=O,O=C(NCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2ccccc2oc1=O,4.76,1,False,train,4.760000228881836,2.2888183615066282e-07
O=C(NCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2ccccc2oc1=O,O=C(NCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2ccccc2oc1=O,4.4,1,False,validation,4.760000228881836,0.3600002288818356
O=C(NCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1cc(-c2ccc(Cl)cc2)on1,O=C(NCCNc1c2c(nc3ccccc13)CCCC2)c1cc(-c2ccccc2)on1,5.78,1,False,test,5.480220001220703,0.2997799987792975
O=C(NCCNc1ccnc2cc(Cl)ccc12)c1cnccn1,O=C(NCCNc1ccnc2ccccc12)c1cnccn1,5.385,2,False,validation,5.683513330777486,0.2985133307774861
O=C(NCCc1ccc(Cl)cc1)C1CCC(CNc2nc(=S)[nH]c3ccccc23)CC1,O=C(NCCc1ccccc1)C1CCC(CNc2nc(=S)[nH]c3ccccc23)CC1,4.0,1,False,validation,5.695300005912781,1.695300005912781
O=C(NCCc1ccc(Cl)cc1)c1ccc(Cn2c(=S)[nH]c3ccc(N4CCOCC4)cc3c2=O)cc1,O=C(NCCc1ccccc1)c1ccc(Cn2c(=S)[nH]c3ccc(N4CCOCC4)cc3c2=O)cc1,4.0,1,False,validation,5.122789998054504,1.122789998054504
O=C(NCCc1ccccc1)c1c[nH]c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2c1=O,O=C(NCCc1ccccc1)c1c[nH]c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2c1=O,4.0,1,False,validation,5.661949989318848,1.661949989318848
O=C(NCc1ccc(Cl)cc1)c1ccc(N2CC3CC(C2)c2cccc(=O)n2C3)c(NS(=O)(=O)c2ccc3c(c2)OCCO3)c1,O=C(NCc1ccccc1)c1ccc(N2CC3CC(C2)c2cccc(=O)n2C3)c(NS(=O)(=O)c2ccc3c(c2)OCCO3)c1,4.0,1,False,train,4.0,0.0
O=C(NCc1ccc(F)cc1)c1ccc(N2CC3CC(C2)c2cccc(=O)n2C3)c(NS(=O)(=O)c2ccc3c(c2)OCCO3)c1,O=C(NCc1ccccc1)c1ccc(N2CC3CC(C2)c2cccc(=O)n2C3)c(NS(=O)(=O)c2ccc3c(c2)OCCO3)c1,4.0,1,False,train,4.0,0.0
O=C(NCc1cccc(F)c1)c1c[nH]c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2c1=O,O=C(NCc1ccccc1)c1c[nH]c2ccc(S(=O)(=O)Nc3ccccc3)cc2c1=O,5.73,1,False,train,5.730000019073486,1.907348590179936e-08
O=C(NCc1ccccc1)c1c[nH]c2ccc(S(=O)(=O)NC3CCCCNC3=O)cc2c1=O,O=C(NCc1ccccc1)c1c[nH]c2ccc(S(=O)(=O)NC3CCCCNC3=O)cc2c1=O,4.0,1,False,validation,5.397529987335205,1.3975299873352052
O=C(NCc1ccccc1)c1ccc(N2CC3CC(C2)c2cccc(=O)n2C3)c(NS(=O)(=O)c2ccc3c(c2)OCCO3)c1,O=C(NCc1ccccc1)c1ccc(N2CC3CC(C2)c2cccc(=O)n2C3)c(NS(=O)(=O)c2ccc3c(c2)OCCO3)c1,4.0,1,False,train,4.0,0.0
O=C(NCc1ccccc1Cl)c1ccc(N2CC3CC(C2)c2cccc(=O)n2C3)c(NS(=O)(=O)c2ccc3c(c2)OCCO3)c1,O=C(NCc1ccccc1)c1ccc(N2CC3CC(C2)c2cccc(=O)n2C3)c(NS(=O)(=O)c2ccc3c(c2)OCCO3)c1,4.0,1,False,train,4.0,0.0
O=C(NCc1ccco1)c1c[nH]c2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2c1=O,O=C(NCc1ccco1)c1c[nH]c2ccc(S(=O)(=O)Nc3ccccc3)cc2c1=O,5.79,1,False,test,5.531800009727478,0.25819999027252205
O=C(N[C@@H](C(=O)Nc1cc(C(CO)NCc2ccccc2)ccc1C(=O)c1ccccc1)c1ccccc1)OCc1ccccc1,O=C(NC(C(=O)Nc1cc(CNCc2ccccc2)ccc1C(=O)c1ccccc1)c1ccccc1)OCc1ccccc1,5.38,1,False,train,5.384999990463257,0.0049999904632569425
O=C(N[C@@H](C(=O)Nc1cc(C(O)CNCc2ccccc2)ccc1C(=O)c1ccccc1)c1ccccc1)OCc1ccccc1,O=C(NC(C(=O)Nc1cc(CCNCc2ccccc2)ccc1C(=O)c1ccccc1)c1ccccc1)OCc1ccccc1,5.58,1,False,train,5.599999904632568,0.01999990463256829
O=C(N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@@H]1NCCN(Cc2ccccc2)C1=O)C1CC(=O)N(CC2CC2)C1,O=C(NC(Cc1ccccc1)CC1NCCN(Cc2ccccc2)C1=O)C1CC(=O)N(CC2CC2)C1,7.140000000000001,2,True,train,7.139999866485596,1.335144048653092e-07
O=C(N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@@H]1NCCN(Cc2ccccc2)C1=O)C1CC(=O)N(Cc2ccccc2)C1,O=C(NC(Cc1ccccc1)CC1NCCN(Cc2ccccc2)C1=O)C1CC(=O)N(Cc2ccccc2)C1,6.755,2,True,test,7.061299974441528,0.30629997444152846
O=C(N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1C[C@@H](OCc2ccccc2)CN1)[C@H]1CC(=O)N(CC2CC2)C1,O=C(NC(Cc1ccccc1)CC1CC(OCc2ccccc2)CN1)C1CC(=O)N(CC2CC2)C1,6.81,1,False,validation,6.187679964065552,0.6223200359344476
O=C(N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1C[C@@H](OCc2ccccc2)CN1)[C@H]1CC(=O)N(Cc2ccc(C(F)(F)F)cc2)C1,O=C(NC(Cc1ccccc1)CC1CC(OCc2ccccc2)CN1)C1CC(=O)N(Cc2ccccc2)C1,4.34,1,False,train,4.340000152587891,1.5258789076710855e-07
O=C(N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1C[C@@H](OCc2ccccc2)CN1)[C@H]1CC(=O)N(Cc2ccc(Cl)cc2)C1,O=C(NC(Cc1ccccc1)CC1CC(OCc2ccccc2)CN1)C1CC(=O)N(Cc2ccccc2)C1,4.73,1,False,train,4.730000019073486,1.907348590179936e-08
O=C(N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1C[C@@H](OCc2ccccc2)CN1)[C@H]1CC(=O)N(Cc2ccc(F)cc2)C1,O=C(NC(Cc1ccccc1)CC1CC(OCc2ccccc2)CN1)C1CC(=O)N(Cc2ccccc2)C1,5.55,1,False,train,5.550000190734863,1.9073486345888568e-07
O=C(N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1C[C@@H](OCc2ccccc2)CN1)[C@H]1CC(=O)N(Cc2cccc(F)c2)C1,O=C(NC(Cc1ccccc1)CC1CC(OCc2ccccc2)CN1)C1CC(=O)N(Cc2ccccc2)C1,6.47,1,False,train,6.46999979019165,2.0980834936068504e-07
O=C(N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1C[C@@H](OCc2ccccc2)CN1)[C@H]1CC(=O)N(Cc2ccccc2)C1,O=C(NC(Cc1ccccc1)CC1CC(OCc2ccccc2)CN1)C1CC(=O)N(Cc2ccccc2)C1,6.54,1,False,train,6.539999961853027,3.814697269177714e-08
O=C(N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1C[C@@H](OCc2ccccc2)CN1)[C@H]1CC(=O)N(Cc2ccccc2F)C1,O=C(NC(Cc1ccccc1)CC1CC(OCc2ccccc2)CN1)C1CC(=O)N(Cc2ccccc2)C1,6.44,1,False,train,6.440000057220459,5.7220458593576495e-08
