standardized_smiles,scaffold,pic50,n_measurements,high_measurement_variability,split,prediction,absolute_error
NC1=N[C@@]2(c3cc(/C=C(\F)c4ccc(C(F)(F)F)cn4)ccc3F)CO[C@H](C(F)(F)F)[C@H]2CS1,C(=Cc1ccccn1)c1cccc(C23COCC2CSC=N3)c1,7.8,1,False,train,6.593566,1.2064340591430662
NC1=N[C@@]2(c3cc(/C=C(\F)c4ccc(Cl)cn4)ccc3F)CN(c3ncc(F)cn3)C[C@H]2CS1,C(=Cc1ccccn1)c1cccc(C23CN(c4ncccn4)CC2CSC=N3)c1,8.73,1,False,train,7.639154,1.090846042633057
NC1=N[C@@]2(c3cc(/C=C(\F)c4ccc(Cl)cn4)ccc3F)COC[C@H]2CS1,C(=Cc1ccccn1)c1cccc(C23COCC2CSC=N3)c1,7.19,1,False,train,6.1854854,1.0045146369934086
NC1=N[C@@]2(c3cc(/C=C(\F)c4ccc(F)cn4)ccc3F)CO[C@H](C(F)(F)F)[C@H]2CS1,C(=Cc1ccccn1)c1cccc(C23COCC2CSC=N3)c1,6.37,1,False,train,6.0034604,0.36653959274292003
NC1=N[C@@]2(c3cc(/C=C(\F)c4ccc(OC(F)(F)F)cn4)ccc3F)CO[C@H](C(F)(F)F)[C@H]2CS1,C(=Cc1ccccn1)c1cccc(C23COCC2CSC=N3)c1,6.97,1,False,train,6.2890325,0.6809675407409665
NC1=N[C@@]2(c3cc(/C=C(\F)c4cnc(Cl)cn4)ccc3F)CN(c3ncc(F)cn3)C[C@H]2CS1,C(=Cc1cnccn1)c1cccc(C23CN(c4ncccn4)CC2CSC=N3)c1,8.57,1,False,train,7.9503284,0.6196716499328616
NC1=N[C@@]2(c3cc(/C=C(\F)c4cnc(OCC(F)(F)CF)cn4)ccc3F)CN(c3ncc(F)cn3)C[C@H]2CS1,C(=Cc1cnccn1)c1cccc(C23CN(c4ncccn4)CC2CSC=N3)c1,6.97,1,False,train,7.1906714,0.22067144393920923
NC1=N[C@@]2(c3cc(/C=C(\F)c4cnc(OCC(F)F)cn4)ccc3F)CN(c3ncc(F)cn3)C[C@H]2CS1,C(=Cc1cnccn1)c1cccc(C23CN(c4ncccn4)CC2CSC=N3)c1,7.65,1,False,train,7.1676455,0.4823545455932621
NC1=N[C@@]2(c3cc(/C=C(\F)c4ncc(C(F)(F)F)cc4Cl)ccc3F)CO[C@H](C(F)(F)F)[C@H]2CS1,C(=Cc1ccccn1)c1cccc(C23COCC2CSC=N3)c1,7.82,1,False,train,7.02101,0.7989900779724124
NC1=N[C@@]2(c3cc(CNCC(F)(F)F)c(F)cc3F)CO[C@@H](CF)C[C@H]2CS1,C1=NC2(c3ccccc3)COCCC2CS1,7.12,1,False,train,6.6275296,0.49247037887573253
NC1=N[C@@]2(c3cc(CNCC(F)(F)F)ccc3F)CO[C@@H](CF)C[C@H]2CS1,C1=NC2(c3ccccc3)COCCC2CS1,6.42,1,False,train,6.329812,0.09018795013427727
NC1=N[C@@]2(c3cc(F)cc(NC(=O)c4ccc(Cl)cn4)c3)OCC[C@H]2CS1,O=C(Nc1cccc(C23N=CSCC2CCO3)c1)c1ccccn1,6.22,1,False,train,6.061823,0.1581771087646482
NC1=N[C@@]2(c3cc(F)cc(NC(=O)c4ccc(F)cn4)c3)OCC[C@H]2CS1,O=C(Nc1cccc(C23N=CSCC2CCO3)c1)c1ccccn1,5.7,1,False,train,5.7062025,0.006202507019042791
NC1=N[C@@]2(c3cc(F)ccc3F)CO[C@@H](C3CC3)C[C@H]2CS1,C1=NC2(c3ccccc3)COC(C3CC3)CC2CS1,5.85,1,False,train,5.988449,0.13844909667968786
NC1=N[C@@]2(c3cc(NC(=O)c4ccc(Br)cn4)ccc3F)OCC[C@H]2CS1,O=C(Nc1cccc(C23N=CSCC2CCO3)c1)c1ccccn1,7.48,1,False,train,6.9859653,0.494034748077393
NC1=N[C@@]2(c3cc(NC(=O)c4ccc(C(F)(F)F)cn4)ccc3F)CO[C@H](C(F)(F)F)[C@H]2CO1,O=C(Nc1cccc(C23COCC2COC=N3)c1)c1ccccn1,8.455,2,True,train,7.4190245,1.0359755325317384
NC1=N[C@@]2(c3cc(NC(=O)c4ccc(Cl)cn4)ccc3F)C[C@H]2CCS1,O=C(Nc1cccc(C23CC2CCSC=N3)c1)c1ccccn1,7.58,1,False,train,7.4414415,0.13855846405029304
NC1=N[C@@]2(c3cc(NC(=O)c4ccc(Cl)cn4)ccc3F)C[C@H]2COC1,O=C(Nc1cccc(C23CC2COCC=N3)c1)c1ccccn1,6.785,2,False,train,6.7632313,0.02176872253417983
NC1=N[C@@]2(c3cc(NC(=O)c4ccc(Cl)cn4)ccc3F)OCC[C@H]2CS1,O=C(Nc1cccc(C23N=CSCC2CCO3)c1)c1ccccn1,7.66,2,False,train,6.727473,0.9325272178649904
NC1=N[C@@]2(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)CCC[C@H]2CS1,O=C(Nc1cccc(C23CCCC2CSC=N3)c1)c1ccccn1,7.505,4,False,validation,7.1004953,0.4045046615600585
NC1=N[C@@]2(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)CN(c3ncc(F)cn3)C[C@H]2CS1,O=C(Nc1cccc(C23CN(c4ncccn4)CC2CSC=N3)c1)c1ccccn1,9.24,2,False,train,8.852082,0.3879177474975588
NC1=N[C@@]2(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)COC[C@@]2(F)CS1,O=C(Nc1cccc(C23COCC2CSC=N3)c1)c1ccccn1,7.81,1,False,train,7.1489244,0.6610756492614742
NC1=N[C@@]2(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)COC[C@H]2CS1,O=C(Nc1cccc(C23COCC2CSC=N3)c1)c1ccccn1,7.92,3,False,train,7.0447683,0.8752316665649413
NC1=N[C@@]2(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)OCC[C@H]2CS1,O=C(Nc1cccc(C23N=CSCC2CCO3)c1)c1ccccn1,6.8,1,False,train,6.317657,0.482343006134033
NC1=N[C@@]2(c3cc(NC(=O)c4ccc(OC(F)F)cn4)ccc3F)COCC[C@H]2CS1,O=C(Nc1cccc(C23COCCC2CSC=N3)c1)c1ccccn1,8.05,1,False,train,7.466966,0.5830338478088386
NC1=N[C@@]2(c3cc(NC(=O)c4ccc(OC(F)F)cn4)ccc3F)CO[C@@H](C(F)(F)F)C[C@H]2CS1,O=C(Nc1cccc(C23COCCC2CSC=N3)c1)c1ccccn1,8.22,1,False,train,7.792604,0.42739603042602603
NC1=N[C@@]2(c3cc(NC(=O)c4ccc(OC(F)F)cn4)ccc3F)OCC[C@H]2CS1,O=C(Nc1cccc(C23N=CSCC2CCO3)c1)c1ccccn1,6.8,1,False,train,6.7848887,0.015111255645751775
NC1=N[C@@]2(c3cc(NC(=O)c4ccccn4)ccc3F)OCC[C@H]2CS1,O=C(Nc1cccc(C23N=CSCC2CCO3)c1)c1ccccn1,6.07,1,False,train,5.751964,0.3180359077453616
NC1=N[C@@]2(c3cc(NC(=O)c4cnc(CO)cn4)ccc3F)CN(c3ncc(F)cn3)C[C@H]2CS1,O=C(Nc1cccc(C23CN(c4ncccn4)CC2CSC=N3)c1)c1cnccn1,9.24,1,False,train,9.009624,0.23037647247314474
NC1=N[C@@]2(c3cc(NC(=O)c4cnc(OCC5(F)CC5)cn4)ccc3F)COC[C@@]2(F)CO1,O=C(Nc1cccc(C23COCC2COC=N3)c1)c1cnc(OCC2CC2)cn1,7.59,1,False,test,7.3261304,0.26386960983276353
NC1=N[C@@]2(c3cc(NC(=O)c4cnc(OCF)cn4)ccc3F)CCOC[C@H]2CC1(F)F,O=C(Nc1cccc(C23CCOCC2CCC=N3)c1)c1cnccn1,6.935,2,False,validation,7.933678,0.9986781501770023
NC1=N[C@@]2(c3cc(NC(=O)c4cnc(OCF)cn4)ccc3F)COCC[C@H]2CC1(F)F,O=C(Nc1cccc(C23COCCC2CCC=N3)c1)c1cnccn1,8.305,2,False,train,7.924245,0.3807551193237302
NC1=N[C@@]2(c3cc(NC(=O)c4cnc(OCF)cn4)ccc3F)CO[C@@H](CF)C[C@H]2CC1(F)F,O=C(Nc1cccc(C23COCCC2CCC=N3)c1)c1cnccn1,8.46,2,False,train,8.140301,0.319699249267579
NC1=N[C@@]2(c3cc(NC(=O)c4ncc(Cl)cc4Cl)ccc3F)OCC[C@H]2CS1,O=C(Nc1cccc(C23N=CSCC2CCO3)c1)c1ccccn1,7.48,1,False,train,7.2001266,0.2798733520507817
NC1=N[C@@]2(c3cc(NC(=O)c4ncc(F)cc4F)ccc3F)CN(c3ncc(F)cn3)C[C@H]2CS1,O=C(Nc1cccc(C23CN(c4ncccn4)CC2CSC=N3)c1)c1ccccn1,9.125,2,False,train,9.062944,0.06205558776855469
NC1=N[C@@]2(c3cc(NC(=O)c4ncccc4F)ccc3F)OCC[C@H]2CS1,O=C(Nc1cccc(C23N=CSCC2CCO3)c1)c1ccccn1,6.29,1,False,train,6.097835,0.19216493606567386
NC1=N[C@@]2(c3ccc(Cl)cc3F)COCC[C@H]2CS1,C1=NC2(c3ccccc3)COCCC2CS1,4.99,1,False,train,5.0314207,0.041420707702636506
NC1=N[C@@]2(c3ccc(F)cc3)COCC[C@H]2CS1,C1=NC2(c3ccccc3)COCCC2CS1,5.12,1,False,train,4.837951,0.2820488166809083
NC1=N[C@@]2(c3ccc(F)cc3)CO[C@@H](C3CC3)C[C@H]2CS1,C1=NC2(c3ccccc3)COC(C3CC3)CC2CS1,6.24,1,False,train,5.6373787,0.6026213073730471
NC1=N[C@@]2(c3ccc(F)cc3F)COCC[C@H]2CS1,C1=NC2(c3ccccc3)COCCC2CS1,5.29,3,True,train,5.1273465,0.16265348434448246
NC1=N[C@@]2(c3ccc(F)cc3F)COC[C@H]2CS1,C1=NC2(c3ccccc3)COCC2CS1,5.595,2,True,test,5.3783216,0.21667835235595678
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](C(F)F)C[C@H]2CS1,C1=NC2(c3ccccc3)COCCC2CS1,6.7,2,True,train,6.709655,0.009654808044433416
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](C3CC3)C[C@H]2CS1,C1=NC2(c3ccccc3)COC(C3CC3)CC2CS1,7.085,2,True,train,6.2403364,0.8446635818481445
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](C3CC3)C[C@H]2[C@@H](CF)S1,C1=NC2(c3ccccc3)COC(C3CC3)CC2CS1,6.46,1,False,train,6.315156,0.14484401702880856
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](C3CCCO3)C[C@H]2CS1,C1=NC2(c3ccccc3)COC(C3CCCO3)CC2CS1,6.35,1,False,train,6.389841,0.03984107971191442
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](C3CCO3)C[C@H]2CS1,C1=NC2(c3ccccc3)COC(C3CCO3)CC2CS1,5.88,1,False,validation,6.4480095,0.568009490966797
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](CC3CC3)C[C@H]2CS1,C1=NC2(c3ccccc3)COC(CC3CC3)CC2CS1,6.63,1,False,test,6.0888805,0.5411194610595702
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](CF)C[C@H]2CS1,C1=NC2(c3ccccc3)COCCC2CS1,5.97,3,True,train,5.9961967,0.026196746826172124
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](CO)C[C@H]2CS1,C1=NC2(c3ccccc3)COCCC2CS1,5.64,1,False,train,5.3471904,0.29280961990356413
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](COCc3ccccc3)C[C@H]2CO1,C1=NC2(c3ccccc3)COC(COCc3ccccc3)CC2CO1,7.49,1,False,test,5.583228,1.9067718887329104
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H]([C@@H]3CCCO3)C[C@H]2CS1,C1=NC2(c3ccccc3)COC(C3CCCO3)CC2CS1,6.52,1,False,train,6.389841,0.1301589202880855
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3ccc(C(F)F)cc3)C[C@H]2CS1,C1=NC2(c3ccccc3)COC(c3ccccc3)CC2CS1,7.55,1,False,train,7.4525814,0.09741859436035138
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3ccc(Cl)cc3)C[C@H]2CS1,C1=NC2(c3ccccc3)COC(c3ccccc3)CC2CS1,7.82,1,False,train,7.232373,0.587626762390137
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3ccc(F)c(F)c3)C[C@H]2CS1,C1=NC2(c3ccccc3)COC(c3ccccc3)CC2CS1,8.0,1,False,train,7.4557753,0.544224739074707
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3ccc(F)cc3)C[C@H]2CS1,C1=NC2(c3ccccc3)COC(c3ccccc3)CC2CS1,7.85,1,False,train,7.314359,0.5356408119201657
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3ccc(F)cc3F)C[C@H]2CS1,C1=NC2(c3ccccc3)COC(c3ccccc3)CC2CS1,7.41,1,False,train,7.0382648,0.37173524856567397
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3ccc(F)cn3)C[C@H]2CS1,C1=NC2(c3ccccc3)COC(c3ccccn3)CC2CS1,6.63,1,False,validation,6.1922655,0.43773448944091786
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3ccc4c(c3)CCO4)C[C@H]2CS1,C1=NC2(c3ccccc3)COC(c3ccc4c(c3)CCO4)CC2CS1,8.22,1,False,test,7.2525735,0.9674265098571784
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3ccc4c(c3)OCO4)C[C@H]2CS1,C1=NC2(c3ccccc3)COC(c3ccc4c(c3)OCO4)CC2CS1,7.72,1,False,validation,7.011157,0.708842964172363
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3ccc4nccn4c3)C[C@H]2CS1,C1=NC2(c3ccccc3)COC(c3ccc4nccn4c3)CC2CS1,5.67,1,False,validation,7.1653233,1.4953232574462891
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3cccc(F)c3)C[C@H]2CS1,C1=NC2(c3ccccc3)COC(c3ccccc3)CC2CS1,7.66,1,False,train,7.1796947,0.4803053474426271
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3ccccc3C(F)(F)F)C[C@H]2CS1,C1=NC2(c3ccccc3)COC(c3ccccc3)CC2CS1,7.01,1,False,train,6.346455,0.6635449028015135
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3ccccc3F)C[C@H]2CS1,C1=NC2(c3ccccc3)COC(c3ccccc3)CC2CS1,7.07,1,False,train,6.894413,0.17558700561523466
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3ccccc3OC(F)(F)F)C[C@H]2CS1,C1=NC2(c3ccccc3)COC(c3ccccc3)CC2CS1,7.68,1,False,train,6.6055956,1.0744044113159177
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3ccn(C4CC4)n3)C[C@H]2CS1,C1=NC2(c3ccccc3)COC(c3ccn(C4CC4)n3)CC2CS1,6.35,1,False,validation,5.7538853,0.5961147308349606
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3ccncn3)C[C@H]2CS1,C1=NC2(c3ccccc3)COC(c3ccncn3)CC2CS1,6.41,1,False,train,6.238023,0.17197719573974624
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3cn4cccnc4n3)C[C@H]2CS1,C1=NC2(c3ccccc3)COC(c3cn4cccnc4n3)CC2CS1,5.74,1,False,test,6.373618,0.6336181259155271
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3cn[nH]c3)C[C@H]2CS1,C1=NC2(c3ccccc3)COC(c3cn[nH]c3)CC2CS1,6.22,1,False,train,6.502842,0.2828419494628909
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3cncc(F)c3)C[C@H]2CS1,C1=NC2(c3ccccc3)COC(c3cccnc3)CC2CS1,7.42,1,False,train,6.805068,0.6149319839477538
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3cncnc3)C[C@H]2CS1,C1=NC2(c3ccccc3)COC(c3cncnc3)CC2CS1,5.81,1,False,train,6.5765305,0.7665304565429691
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3cnn(CC(F)(F)F)c3)C[C@H]2CS1,C1=NC2(c3ccccc3)COC(c3cn[nH]c3)CC2CS1,7.14,1,False,train,6.8423123,0.2976876640319821
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3nc(C(F)(F)F)co3)C[C@H]2CS1,C1=NC2(c3ccccc3)COC(c3ncco3)CC2CS1,6.33,1,False,train,6.0896235,0.24037654876708991
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3nc(C(F)F)co3)C[C@H]2CS1,C1=NC2(c3ccccc3)COC(c3ncco3)CC2CS1,6.64,1,False,train,6.598858,0.041142120361327805
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3nc4ccncc4o3)C[C@H]2CS1,C1=NC2(c3ccccc3)COC(c3nc4ccncc4o3)CC2CS1,5.3,1,False,test,6.462523,1.1625229835510256
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3nc4cnccc4o3)C[C@H]2CS1,C1=NC2(c3ccccc3)COC(c3nc4cnccc4o3)CC2CS1,6.62,1,False,test,6.1150904,0.5049096298217775
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3ncc(F)cn3)C[C@H]2CS1,C1=NC2(c3ccccc3)COC(c3ncccn3)CC2CS1,6.79,1,False,train,6.441566,0.348434009552002
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3ncccn3)C[C@H]2CS1,C1=NC2(c3ccccc3)COC(c3ncccn3)CC2CS1,6.01,1,False,train,6.165745,0.15574478149414084
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3ncco3)C[C@H]2CS1,C1=NC2(c3ccccc3)COC(c3ncco3)CC2CS1,6.29,3,True,train,6.3628135,0.0728134727478027
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3nnco3)CC2CS1,C1=NC2(c3ccccc3)COC(c3nnco3)CC2CS1,5.66,1,False,train,5.663338,0.003338184356689311
NC1=N[C@@]2(c3ccc(F)s3)CN(c3ncc(F)cn3)C[C@H]2CS1,C1=NC2(c3cccs3)CN(c3ncccn3)CC2CS1,7.04,1,False,train,6.6223927,0.4176073455810547
NC1=N[C@@]2(c3ccc(F)s3)CN(c3ncccn3)C[C@H]2CS1,C1=NC2(c3cccs3)CN(c3ncccn3)CC2CS1,6.78,1,False,train,6.3178463,0.4621537017822268
NC1=N[C@@]2(c3ccc(O)cc3F)COCC[C@H]2CS1,C1=NC2(c3ccccc3)COCCC2CS1,5.27,1,False,train,4.947182,0.3228178215026851
NC1=N[C@@]2(c3cccc(NC(=O)c4ccc(Cl)cn4)c3)C[C@H]2CCS1,O=C(Nc1cccc(C23CC2CCSC=N3)c1)c1ccccn1,8.3,3,True,train,7.0208626,1.2791374206542976
NC1=N[C@@]2(c3cccc(NC(=O)c4ccc(F)cn4)c3)CN(c3ncc(F)cn3)C[C@H]2CS1,O=C(Nc1cccc(C23CN(c4ncccn4)CC2CSC=N3)c1)c1ccccn1,9.21,1,False,train,8.584242,0.6257581329345712
NC1=N[C@@]2(c3cccc(NC(=O)c4cnc(CO)cn4)c3)CN(c3ncc(F)cn3)C[C@H]2CS1,O=C(Nc1cccc(C23CN(c4ncccn4)CC2CSC=N3)c1)c1cnccn1,9.32,1,False,train,8.767648,0.5523522567749026
NC1=N[C@@]2(c3cccc(NC(=O)c4ncc(F)cc4F)c3)CN(c3ncc(F)cn3)C[C@H]2CS1,O=C(Nc1cccc(C23CN(c4ncccn4)CC2CSC=N3)c1)c1ccccn1,9.13,1,False,train,8.701561,0.42843902587890703
NC1=N[C@@]2(c3ccccc3)CN(c3ncc(F)cn3)C[C@H]2CS1,C1=NC2(c3ccccc3)CN(c3ncccn3)CC2CS1,7.19,1,False,test,7.0164857,0.17351430892944375
NC1=N[C@@]2(c3ccccc3)COCC[C@H]2CS1,C1=NC2(c3ccccc3)COCCC2CS1,4.98,1,False,train,4.596428,0.3835720825195317
NC1=N[C@@]2(c3ccccc3)CO[C@@H](C3CC3)C[C@H]2CS1,C1=NC2(c3ccccc3)COC(C3CC3)CC2CS1,5.89,1,False,train,5.5123763,0.37762369155883757
NC1=N[C@@]2(c3ccccc3F)COCC[C@H]2CS1,C1=NC2(c3ccccc3)COCCC2CS1,5.1,3,False,train,4.8882093,0.21179065704345668
NC1=N[C@@]2(c3ccccc3F)CO[C@@H](C3CC3)C[C@H]2CS1,C1=NC2(c3ccccc3)COC(C3CC3)CC2CS1,6.38,1,False,train,5.91253,0.46747005462646474
NC1=N[C@@]2(c3ccccc3F)CO[C@@H](CF)C[C@H]2CS1,C1=NC2(c3ccccc3)COCCC2CS1,6.08,1,False,train,5.6063933,0.4736066627502442
NC1=N[C@@]2(c3ccccc3F)CO[C@@H](CO)C[C@H]2CS1,C1=NC2(c3ccccc3)COCCC2CS1,5.08,1,False,train,5.104311,0.02431098937988274
NC1=N[C@@]2(c3ccccc3F)CO[C@@H](COC(=O)c3ccccc3)C[C@H]2CS1,O=C(OCC1CC2CSC=NC2(c2ccccc2)CO1)c1ccccc1,4.89,1,False,test,5.9424376,1.0524376487731937
NC1=N[C@@]2(c3ccccc3F)CO[C@@H](COc3ccccc3)C[C@H]2CS1,C1=NC2(c3ccccc3)COC(COc3ccccc3)CC2CS1,6.08,1,False,validation,6.4464355,0.3664354515075683
NC1=N[C@@]2(c3ccccc3F)CO[C@@H](COc3ccccn3)C[C@H]2CS1,C1=NC2(c3ccccc3)COC(COc3ccccn3)CC2CS1,5.62,1,False,test,6.1404057,0.5204056549072265
NC1=N[C@@]2(c3ccccc3F)CO[C@@H](COc3cnccn3)C[C@H]2CS1,C1=NC2(c3ccccc3)COC(COc3cnccn3)CC2CS1,5.69,1,False,test,5.8236837,0.1336837387084957
NC1=N[C@@]2(c3ccccc3F)CO[C@@H](COc3ncccn3)C[C@H]2CS1,C1=NC2(c3ccccc3)COC(COc3ncccn3)CC2CS1,5.09,1,False,validation,6.273333,1.1833330726623537
NC1=N[C@@]2(c3ccccc3OC(F)(F)F)COCC[C@H]2CS1,C1=NC2(c3ccccc3)COCCC2CS1,4.06,1,False,train,4.844183,0.7841829681396488
NC1=N[C@@]2(c3cccs3)CN(c3ncc(F)cn3)C[C@H]2CS1,C1=NC2(c3cccs3)CN(c3ncccn3)CC2CS1,7.095000000000001,2,False,train,6.7825794,0.3124205780029303
NC1=N[C@@]2(c3cccs3)CN(c3ncccn3)C[C@H]2CS1,C1=NC2(c3cccs3)CN(c3ncccn3)CC2CS1,6.92,1,False,train,6.292674,0.6273259353637695
NC1=N[C@@]2(c3ccns3)CN(c3ncc(F)cn3)C[C@H]2CS1,C1=NC2(c3ccns3)CN(c3ncccn3)CC2CS1,6.76,2,False,train,6.24697,0.5130298233032224
NC1=N[C@@]2(c3cnccn3)CN(c3ncc(F)cn3)C[C@H]2CS1,C1=NC2(c3cnccn3)CN(c3ncccn3)CC2CS1,6.33,1,False,test,6.381474,0.05147401809692376
NC1=N[C@@]2(c3nc(NC(=O)c4ccc(Cl)cn4)cs3)CO[C@@H](C(F)(F)F)C[C@H]2CO1,O=C(Nc1csc(C23COCCC2COC=N3)n1)c1ccccn1,6.51,1,False,train,6.199787,0.31021286010742166
NC1=N[C@@]2(c3nc(NC(=O)c4ccc(OC(F)F)cn4)cs3)COC3(CCC3)C[C@H]2CO1,O=C(Nc1csc(C23COC4(CCC4)CC2COC=N3)n1)c1ccccn1,6.07,1,False,train,6.1825867,0.11258666992187472
NC1=N[C@@]2(c3nc(NC(=O)c4ccc(OC(F)F)cn4)cs3)CO[C@@H](C(F)(F)F)C[C@H]2CO1,O=C(Nc1csc(C23COCCC2COC=N3)n1)c1ccccn1,6.43,1,False,train,6.1858892,0.24411075592040987
NC1=N[C@@]2(c3nc(NC(=O)c4cnc(OC(F)F)cn4)cs3)COC3(CCC3)C[C@H]2CO1,O=C(Nc1csc(C23COC4(CCC4)CC2COC=N3)n1)c1cnccn1,5.64,1,False,validation,6.4125667,0.7725666618347171
NC1=N[C@@]2(c3nc(NC(=O)c4cnc(OC(F)F)cn4)cs3)CO[C@@H](C(F)(F)F)C[C@H]2CO1,O=C(Nc1csc(C23COCCC2COC=N3)n1)c1cnccn1,6.91,1,False,train,6.528575,0.3814250564575197
NC1=N[C@@]2(c3nc(NC(=O)c4ncc(OC(F)F)cc4Cl)cs3)COC3(CCC3)C[C@H]2CO1,O=C(Nc1csc(C23COC4(CCC4)CC2COC=N3)n1)c1ccccn1,6.25,1,False,train,6.4144955,0.16449546813964844
NC1=N[C@@]2(c3nc(NC(=O)c4ncc(OC(F)F)cc4Cl)cs3)CO[C@@H](C(F)(F)F)C[C@H]2CO1,O=C(Nc1csc(C23COCCC2COC=N3)n1)c1ccccn1,6.74,1,False,train,6.385077,0.3549230003356936
NC1=N[C@](CF)(c2cc(-c3cnc(OCF)cn3)ccc2F)CCC1(F)F,C1=NC(c2cccc(-c3cnccn3)c2)CCC1,8.05,1,False,train,7.5821004,0.46789960861206126
NC1=N[C@](CF)(c2cc(-c3cncc(-c4nnco4)c3)ccc2F)C[C@@H](C(F)(F)F)O1,C1=NC(c2cccc(-c3cncc(-c4nnco4)c3)c2)CCO1,5.08,1,False,validation,6.217785,1.1377848815917968
NC1=N[C@](CF)(c2cc(-c3nc4ccc(Cl)cc4o3)ccc2F)C[C@@H](C(F)(F)F)O1,C1=NC(c2cccc(-c3nc4ccccc4o3)c2)CCO1,5.91,2,False,validation,5.8816824,0.02831760406494155
NC1=N[C@](CF)(c2cc(Br)ccc2F)CS(=O)(=O)C12CCC2,O=S1(=O)CC(c2ccccc2)N=CC12CCC2,5.45,1,False,train,5.0513525,0.39864749908447283
NC1=N[C@](CF)(c2cc(C#Cc3cc(Cl)ccn3)ccc2F)[C@@H]2C[C@]2(CF)S1,C(#Cc1ccccn1)c1cccc(C2N=CSC3CC32)c1,5.95,1,False,train,5.997693,0.047693061828613104
NC1=N[C@](CF)(c2cc(C#Cc3ccc(Cl)cn3)ccc2F)[C@@H]2C[C@]2(CF)S1,C(#Cc1ccccn1)c1cccc(C2N=CSC3CC32)c1,6.74,1,False,train,6.165633,0.5743667984008791
NC1=N[C@](CF)(c2cc(C#Cc3ccc(OC(F)F)cn3)ccc2F)C[C@@H](C(F)(F)F)O1,C(#Cc1ccccn1)c1cccc(C2CCOC=N2)c1,5.57,2,False,train,5.475587,0.09441310882568388
NC1=N[C@](CF)(c2cc(C#Cc3ccc(OC4CCC4)cn3)ccc2F)C[C@@H](C(F)(F)F)O1,C(#Cc1ccc(OC2CCC2)cn1)c1cccc(C2CCOC=N2)c1,4.955,2,False,train,5.2115226,0.25652257919311516
NC1=N[C@](CF)(c2cc(C#Cc3ccc(OCc4ncco4)cn3)ccc2F)[C@@H]2C[C@]2(CF)S1,C(#Cc1ccc(OCc2ncco2)cn1)c1cccc(C2N=CSC3CC32)c1,6.13,1,False,train,6.018449,0.11155117034912099
NC1=N[C@](CF)(c2cc(C#Cc3ccc4[nH]ccc4c3)ccc2F)C[C@@H](C(F)(F)F)O1,C(#Cc1ccc2[nH]ccc2c1)c1cccc(C2CCOC=N2)c1,5.99,2,False,validation,5.520969,0.4690310859680178
